timestamp,mode,curve_state,near_error,curve_signal,p_term,d_term,ff_term,unclamped_steer,steering_cmd,saturated,target_speed,speed_mps,heading_error,curvature,confidence,fit_source,fit_transition_active,fit_transition_ratio
1784162782.2680173,running,CURVE,-0.132,0.839,-0.106,-0.001,0.21,0.103,0.103,False,0.6,0.6,-0.542224,1.0,1.0,NORMAL,False,1.0
1784162782.2880733,running,CURVE,-0.132,0.842,-0.106,-0.001,0.211,0.104,0.104,False,0.6,0.6,-0.542224,1.0,1.0,NORMAL,False,1.0
1784162782.3081093,running,CURVE,-0.133,0.824,-0.107,-0.002,0.206,0.097,0.097,False,0.6,0.6,-0.526151,1.0,1.0,NORMAL,False,1.0
1784162782.3283784,running,CURVE,-0.134,0.822,-0.107,-0.002,0.206,0.096,0.096,False,0.6,0.6,-0.526151,1.0,1.0,NORMAL,False,1.0
1784162782.349668,running,CURVE,-0.135,0.821,-0.108,-0.002,0.205,0.096,0.096,False,0.6,0.6,-0.498726,1.0,1.0,NORMAL,False,1.0
1784162782.3682265,running,CURVE,-0.129,0.785,-0.103,0.003,0.196,0.096,0.096,False,0.6,0.6,-0.498726,1.0,1.0,NORMAL,False,1.0
1784162782.3880842,running,CURVE,-0.128,0.783,-0.102,0.003,0.196,0.097,0.097,False,0.6,0.6,-0.498726,1.0,1.0,NORMAL,False,1.0
1784162782.4080865,running,CURVE,-0.127,0.778,-0.102,0.003,0.194,0.096,0.096,False,0.6,0.6,-0.494741,1.0,1.0,NORMAL,False,1.0
1784162782.428113,running,CURVE,-0.128,0.797,-0.102,0.002,0.199,0.099,0.099,False,0.6,0.6,-0.512016,1.0,1.0,NORMAL,False,1.0
1784162782.4477632,running,CURVE,-0.128,0.798,-0.103,0.001,0.199,0.098,0.098,False,0.6,0.6,-0.512016,1.0,1.0,NORMAL,False,1.0
1784162782.4669833,running,CURVE,-0.128,0.784,-0.102,0.001,0.196,0.095,0.095,False,0.6,0.6,-0.500114,1.0,1.0,NORMAL,False,1.0
1784162782.4875228,running,CURVE,-0.127,0.782,-0.102,0.001,0.196,0.095,0.095,False,0.6,0.6,-0.500114,1.0,1.0,NORMAL,False,1.0
1784162782.507509,running,CURVE,-0.127,0.781,-0.102,0.001,0.195,0.095,0.095,False,0.6,0.6,-0.500114,1.0,1.0,NORMAL,False,1.0
1784162782.52718,running,CURVE,-0.128,0.833,-0.102,0.0,0.208,0.106,0.106,False,0.6,0.6,-0.542715,1.0,1.0,NORMAL,False,1.0
1784162782.5491989,running,CURVE,-0.128,0.84,-0.103,-0.001,0.21,0.107,0.107,False,0.6,0.6,-0.551374,1.0,1.0,NORMAL,False,1.0
1784162782.567745,running,CURVE,-0.132,0.857,-0.105,-0.003,0.214,0.106,0.106,False,0.6,0.6,-0.551374,1.0,1.0,NORMAL,False,1.0
1784162782.5876498,running,CURVE,-0.133,0.86,-0.106,-0.003,0.215,0.106,0.106,False,0.6,0.6,-0.551374,1.0,1.0,NORMAL,False,1.0
1784162782.6096532,running,CURVE,-0.134,0.857,-0.107,-0.003,0.214,0.104,0.104,False,0.6,0.6,-0.548678,1.0,1.0,NORMAL,False,1.0
1784162782.6292725,running,CURVE,-0.135,0.857,-0.108,-0.003,0.214,0.103,0.103,False,0.6,0.6,-0.548678,1.0,1.0,NORMAL,False,1.0
1784162782.6487164,running,CURVE,-0.136,0.858,-0.108,-0.003,0.214,0.103,0.103,False,0.6,0.6,-0.532148,1.0,1.0,NORMAL,False,1.0
1784162782.66918,running,CURVE,-0.133,0.838,-0.107,0.0,0.21,0.103,0.103,False,0.6,0.6,-0.532148,1.0,1.0,NORMAL,False,1.0
1784162782.689647,running,CURVE,-0.133,0.838,-0.106,0.001,0.209,0.104,0.104,False,0.6,0.6,-0.532148,1.0,1.0,NORMAL,False,1.0
1784162782.7077188,running,CURVE,-0.132,0.837,-0.106,0.001,0.209,0.104,0.104,False,0.6,0.6,-0.532576,1.0,1.0,NORMAL,False,1.0
1784162782.7290068,running,CURVE,-0.132,0.836,-0.105,0.001,0.209,0.105,0.105,False,0.6,0.6,-0.532576,1.0,1.0,NORMAL,False,1.0
1784162782.74793,running,CURVE,-0.132,0.836,-0.105,0.001,0.209,0.105,0.105,False,0.6,0.6,-0.532576,1.0,1.0,NORMAL,False,1.0
1784162782.7670596,running,CURVE,-0.131,0.86,-0.105,0.001,0.215,0.111,0.111,False,0.6,0.6,-0.550282,1.0,1.0,NORMAL,False,1.0
1784162782.7876065,running,CURVE,-0.129,0.817,-0.104,0.002,0.204,0.102,0.102,False,0.6,0.6,-0.514886,1.0,1.0,NORMAL,False,1.0
1784162782.8074496,running,CURVE,-0.128,0.812,-0.103,0.002,0.203,0.103,0.103,False,0.6,0.6,-0.514886,1.0,1.0,NORMAL,False,1.0
1784162782.827586,running,CURVE,-0.128,0.809,-0.102,0.002,0.202,0.102,0.102,False,0.6,0.6,-0.514886,1.0,1.0,NORMAL,False,1.0
1784162782.8475225,running,CURVE,-0.128,0.808,-0.102,0.001,0.202,0.101,0.101,False,0.6,0.6,-0.5152,1.0,1.0,NORMAL,False,1.0
1784162782.867437,running,CURVE,-0.128,0.807,-0.103,0.0,0.202,0.099,0.099,False,0.6,0.6,-0.5152,1.0,1.0,NORMAL,False,1.0
1784162782.8891556,running,CURVE,-0.129,0.807,-0.103,-0.0,0.202,0.098,0.098,False,0.6,0.6,-0.51614,1.0,1.0,NORMAL,False,1.0
1784162782.9089317,running,CURVE,-0.13,0.807,-0.104,-0.001,0.202,0.098,0.098,False,0.6,0.6,-0.51614,1.0,1.0,NORMAL,False,1.0
1784162782.9289713,running,CURVE,-0.13,0.806,-0.104,-0.001,0.202,0.097,0.097,False,0.6,0.6,-0.51614,1.0,1.0,NORMAL,False,1.0
1784162782.9504538,running,CURVE,-0.129,0.805,-0.103,0.0,0.201,0.098,0.098,False,0.6,0.6,-0.514807,1.0,1.0,NORMAL,False,1.0
1784162782.9677105,running,CURVE,-0.128,0.788,-0.103,0.001,0.197,0.095,0.095,False,0.6,0.6,-0.501954,1.0,1.0,NORMAL,False,1.0
1784162782.987958,running,CURVE,-0.128,0.786,-0.102,0.001,0.197,0.095,0.095,False,0.6,0.6,-0.501954,1.0,1.0,NORMAL,False,1.0
1784162783.0077078,running,CURVE,-0.128,0.785,-0.102,0.001,0.196,0.095,0.095,False,0.6,0.6,-0.501954,1.0,1.0,NORMAL,False,1.0
1784162783.028043,running,CURVE,-0.128,0.784,-0.102,0.001,0.196,0.095,0.095,False,0.6,0.6,-0.501954,1.0,1.0,NORMAL,False,1.0
1784162783.047928,running,CURVE,-0.128,0.784,-0.103,-0.0,0.196,0.093,0.093,False,0.6,0.6,-0.502564,1.0,1.0,NORMAL,False,1.0
1784162783.0683486,running,CURVE,-0.129,0.784,-0.103,-0.001,0.196,0.092,0.092,False,0.6,0.6,-0.502564,1.0,1.0,NORMAL,False,1.0
1784162783.087861,running,CURVE,-0.13,0.784,-0.104,-0.001,0.196,0.091,0.091,False,0.6,0.6,-0.503189,1.0,1.0,NORMAL,False,1.0
1784162783.1083512,running,CURVE,-0.13,0.784,-0.104,-0.001,0.196,0.091,0.091,False,0.6,0.6,-0.503189,1.0,1.0,NORMAL,False,1.0
1784162783.1280782,running,CURVE,-0.13,0.783,-0.104,-0.001,0.196,0.09,0.09,False,0.6,0.6,-0.503261,1.0,1.0,NORMAL,False,1.0
1784162783.1486554,running,CURVE,-0.131,0.783,-0.105,-0.001,0.196,0.09,0.09,False,0.6,0.6,-0.503261,1.0,1.0,NORMAL,False,1.0
1784162783.1676903,running,CURVE,-0.131,0.782,-0.105,-0.001,0.196,0.091,0.091,False,0.6,0.6,-0.503261,1.0,1.0,NORMAL,False,1.0
1784162783.1879368,running,CURVE,-0.131,0.799,-0.105,-0.001,0.2,0.094,0.094,False,0.6,0.6,-0.516442,1.0,1.0,NORMAL,False,1.0
1784162783.207911,running,CURVE,-0.132,0.801,-0.105,-0.001,0.2,0.094,0.094,False,0.6,0.6,-0.516442,1.0,1.0,NORMAL,False,1.0
1784162783.227984,running,CURVE,-0.132,0.794,-0.106,-0.001,0.198,0.091,0.091,False,0.6,0.6,-0.509791,1.0,1.0,NORMAL,False,1.0
1784162783.2474322,running,CURVE,-0.133,0.793,-0.106,-0.001,0.198,0.091,0.091,False,0.6,0.6,-0.509791,1.0,1.0,NORMAL,False,1.0
1784162783.27526,running,CURVE,-0.133,0.793,-0.106,-0.001,0.198,0.091,0.091,False,0.6,0.6,-0.510594,1.0,1.0,NORMAL,False,1.0
1784162783.2894282,running,CURVE,-0.132,0.794,-0.106,0.0,0.199,0.093,0.093,False,0.6,0.6,-0.510594,1.0,1.0,NORMAL,False,1.0
1784162783.3091526,running,CURVE,-0.133,0.797,-0.106,-0.001,0.199,0.092,0.092,False,0.6,0.6,-0.512807,1.0,1.0,NORMAL,False,1.0
1784162783.3297803,running,CURVE,-0.133,0.797,-0.107,-0.001,0.199,0.092,0.092,False,0.6,0.6,-0.512807,1.0,1.0,NORMAL,False,1.0
1784162783.3489358,running,CURVE,-0.134,0.797,-0.107,-0.001,0.199,0.091,0.091,False,0.6,0.6,-0.525889,1.0,1.0,NORMAL,False,1.0
1784162783.3687155,running,CURVE,-0.136,0.814,-0.109,-0.002,0.204,0.093,0.093,False,0.6,0.6,-0.525889,1.0,1.0,NORMAL,False,1.0
1784162783.3885024,running,CURVE,-0.136,0.815,-0.109,-0.002,0.204,0.093,0.093,False,0.6,0.6,-0.525889,1.0,1.0,NORMAL,False,1.0
1784162783.4089808,running,CURVE,-0.136,0.813,-0.109,-0.001,0.203,0.093,0.093,False,0.6,0.6,-0.52286,1.0,1.0,NORMAL,False,1.0
1784162783.428974,running,CURVE,-0.136,0.813,-0.109,-0.001,0.203,0.094,0.094,False,0.6,0.6,-0.504669,1.0,1.0,NORMAL,False,1.0
1784162783.4495842,running,CURVE,-0.132,0.789,-0.106,0.002,0.197,0.094,0.094,False,0.6,0.6,-0.504669,1.0,1.0,NORMAL,False,1.0
1784162783.4676356,running,CURVE,-0.131,0.788,-0.105,0.003,0.197,0.095,0.095,False,0.6,0.6,-0.504669,1.0,1.0,NORMAL,False,1.0
1784162783.4875903,running,CURVE,-0.131,0.787,-0.105,0.002,0.197,0.095,0.095,False,0.6,0.6,-0.504669,1.0,1.0,NORMAL,False,1.0
1784162783.508,running,CURVE,-0.13,0.786,-0.104,0.002,0.196,0.094,0.094,False,0.6,0.6,-0.503638,1.0,1.0,NORMAL,False,1.0
1784162783.5292506,running,CURVE,-0.13,0.785,-0.104,0.002,0.196,0.094,0.094,False,0.6,0.6,-0.503638,1.0,1.0,NORMAL,False,1.0
1784162783.5481744,running,CURVE,-0.13,0.788,-0.104,0.001,0.197,0.094,0.094,False,0.6,0.6,-0.506215,1.0,1.0,NORMAL,False,1.0
1784162783.5675251,running,CURVE,-0.131,0.788,-0.105,0.0,0.197,0.092,0.092,False,0.6,0.6,-0.506215,1.0,1.0,NORMAL,False,1.0
1784162783.590088,running,CURVE,-0.131,0.788,-0.105,-0.0,0.197,0.092,0.092,False,0.6,0.6,-0.506215,1.0,1.0,NORMAL,False,1.0
1784162783.6087248,running,CURVE,-0.131,0.787,-0.105,0.0,0.197,0.092,0.092,False,0.6,0.6,-0.505402,1.0,1.0,NORMAL,False,1.0
1784162783.6278265,running,CURVE,-0.131,0.787,-0.105,0.0,0.197,0.092,0.092,False,0.6,0.6,-0.505402,1.0,1.0,NORMAL,False,1.0
1784162783.6475515,running,CURVE,-0.134,0.85,-0.107,-0.003,0.212,0.103,0.103,False,0.6,0.6,-0.555898,1.0,1.0,NORMAL,False,1.0
1784162783.6688983,running,CURVE,-0.137,0.863,-0.109,-0.003,0.216,0.103,0.103,False,0.6,0.6,-0.555898,1.0,1.0,NORMAL,False,1.0
1784162783.6888523,running,CURVE,-0.137,0.866,-0.11,-0.003,0.217,0.104,0.104,False,0.6,0.6,-0.555819,1.0,1.0,NORMAL,False,1.0
1784162783.7088513,running,CURVE,-0.137,0.868,-0.11,-0.002,0.217,0.105,0.105,False,0.6,0.6,-0.555819,1.0,1.0,NORMAL,False,1.0
1784162783.7292397,running,CURVE,-0.137,0.87,-0.11,-0.002,0.217,0.106,0.106,False,0.6,0.6,-0.555819,1.0,1.0,NORMAL,False,1.0
1784162783.7486942,running,CURVE,-0.135,0.809,-0.108,0.001,0.202,0.096,0.096,False,0.6,0.6,-0.506101,1.0,1.0,NORMAL,False,1.0
1784162783.768539,running,CURVE,-0.132,0.798,-0.106,0.003,0.199,0.096,0.096,False,0.6,0.6,-0.506101,1.0,1.0,NORMAL,False,1.0
1784162783.787797,running,CURVE,-0.135,0.861,-0.108,-0.0,0.215,0.107,0.107,False,0.6,0.6,-0.559237,1.0,1.0,NORMAL,False,1.0
1784162783.8075063,running,CURVE,-0.137,0.867,-0.109,-0.002,0.217,0.106,0.106,False,0.6,0.6,-0.559237,1.0,1.0,NORMAL,False,1.0
1784162783.8278754,running,CURVE,-0.137,0.869,-0.11,-0.002,0.217,0.106,0.106,False,0.6,0.6,-0.557814,1.0,1.0,NORMAL,False,1.0
1784162783.847969,running,CURVE,-0.137,0.871,-0.11,-0.001,0.218,0.107,0.107,False,0.6,0.6,-0.557814,1.0,1.0,NORMAL,False,1.0
1784162783.8682504,running,CURVE,-0.137,0.873,-0.11,-0.001,0.218,0.107,0.107,False,0.6,0.6,-0.567283,1.0,1.0,NORMAL,False,1.0
1784162783.8886764,running,CURVE,-0.139,0.888,-0.111,-0.002,0.222,0.109,0.109,False,0.6,0.6,-0.567283,1.0,1.0,NORMAL,False,1.0
1784162783.9095337,running,CURVE,-0.139,0.889,-0.111,-0.002,0.222,0.109,0.109,False,0.6,0.6,-0.567283,1.0,1.0,NORMAL,False,1.0
1784162783.9292097,running,CURVE,-0.139,0.889,-0.111,-0.001,0.222,0.11,0.11,False,0.6,0.6,-0.566199,1.0,1.0,NORMAL,False,1.0
1784162783.9492016,running,CURVE,-0.139,0.889,-0.111,-0.0,0.222,0.111,0.111,False,0.6,0.6,-0.566199,1.0,1.0,NORMAL,False,1.0
1784162783.9688704,running,CURVE,-0.139,0.889,-0.111,-0.0,0.222,0.111,0.111,False,0.6,0.6,-0.557936,1.0,1.0,NORMAL,False,1.0
1784162783.9878378,running,CURVE,-0.138,0.878,-0.111,0.0,0.22,0.109,0.109,False,0.6,0.6,-0.557936,1.0,1.0,NORMAL,False,1.0
1784162784.007846,running,CURVE,-0.139,0.89,-0.111,-0.0,0.222,0.111,0.111,False,0.6,0.6,-0.566641,1.0,1.0,NORMAL,False,1.0
1784162784.0276926,running,CURVE,-0.139,0.892,-0.111,-0.0,0.223,0.111,0.111,False,0.6,0.6,-0.566641,1.0,1.0,NORMAL,False,1.0
1784162784.047799,running,CURVE,-0.139,0.893,-0.111,-0.0,0.223,0.111,0.111,False,0.6,0.6,-0.566641,1.0,1.0,NORMAL,False,1.0
1784162784.068384,running,CURVE,-0.139,0.893,-0.112,-0.0,0.223,0.111,0.111,False,0.6,0.6,-0.566709,1.0,1.0,NORMAL,False,1.0
1784162784.088222,running,CURVE,-0.139,0.893,-0.112,-0.0,0.223,0.111,0.111,False,0.6,0.6,-0.566709,1.0,1.0,NORMAL,False,1.0
1784162784.1079757,running,CURVE,-0.139,0.881,-0.111,0.0,0.22,0.109,0.109,False,0.6,0.6,-0.5573,1.0,1.0,NORMAL,False,1.0
1784162784.128347,running,CURVE,-0.139,0.879,-0.111,0.0,0.22,0.109,0.109,False,0.6,0.6,-0.5573,1.0,1.0,NORMAL,False,1.0
1784162784.148532,running,CURVE,-0.139,0.877,-0.111,0.0,0.219,0.109,0.109,False,0.6,0.6,-0.556286,1.0,1.0,NORMAL,False,1.0
1784162784.1686122,running,CURVE,-0.138,0.874,-0.111,0.001,0.219,0.109,0.109,False,0.6,0.6,-0.556286,1.0,1.0,NORMAL,False,1.0
1784162784.189673,running,CURVE,-0.138,0.874,-0.11,0.0,0.218,0.108,0.108,False,0.6,0.6,-0.556286,1.0,1.0,NORMAL,False,1.0
1784162784.209226,running,CURVE,-0.139,0.874,-0.111,-0.0,0.219,0.108,0.108,False,0.6,0.6,-0.556932,1.0,1.0,NORMAL,False,1.0
1784162784.2290277,running,CURVE,-0.139,0.874,-0.111,-0.0,0.219,0.107,0.107,False,0.6,0.6,-0.556932,1.0,1.0,NORMAL,False,1.0
1784162784.2495394,running,CURVE,-0.139,0.874,-0.111,-0.0,0.219,0.107,0.107,False,0.6,0.6,-0.556932,1.0,1.0,NORMAL,False,1.0
1784162784.2744527,running,CURVE,-0.127,0.559,-0.102,0.012,0.14,0.05,0.058,False,0.6,0.6,-0.284262,0.16673,1.0,NORMAL,False,1.0
1784162784.2885976,running,CURVE,-0.119,0.532,-0.095,0.019,0.133,0.057,0.057,False,0.6,0.6,-0.284262,0.16673,1.0,NORMAL,False,1.0
1784162784.307658,running,CURVE,-0.114,0.514,-0.091,0.018,0.128,0.055,0.055,False,0.6,0.6,-0.284262,0.16673,1.0,NORMAL,False,1.0
1784162784.327654,running,CURVE,-0.111,0.502,-0.088,0.015,0.126,0.052,0.052,False,0.6,0.6,-0.285762,0.17646,1.0,NORMAL,False,1.0
1784162784.3475418,running,CURVE,-0.108,0.496,-0.087,0.013,0.124,0.05,0.05,False,0.6,0.6,-0.285762,0.17646,1.0,NORMAL,False,1.0
1784162784.369165,running,CURVE,-0.117,0.797,-0.094,-0.003,0.199,0.102,0.102,False,0.6,0.6,-0.553474,1.0,1.0,NORMAL,False,1.0
1784162784.3890076,running,CURVE,-0.124,0.821,-0.099,-0.009,0.205,0.097,0.097,False,0.6,0.6,-0.553474,1.0,1.0,NORMAL,False,1.0
1784162784.4084873,running,CURVE,-0.128,0.837,-0.103,-0.009,0.209,0.097,0.097,False,0.6,0.6,-0.553474,1.0,1.0,NORMAL,False,1.0
1784162784.427198,running,CURVE,-0.132,0.862,-0.106,-0.011,0.216,0.099,0.099,False,0.6,0.6,-0.565271,1.0,1.0,NORMAL,False,1.0
1784162784.449433,running,CURVE,-0.134,0.871,-0.107,-0.01,0.218,0.1,0.1,False,0.6,0.6,-0.565271,1.0,1.0,NORMAL,False,1.0
1784162784.4685855,running,CURVE,-0.134,0.806,-0.107,-0.003,0.201,0.091,0.091,False,0.6,0.6,-0.505253,1.0,1.0,NORMAL,False,1.0
1784162784.488906,running,CURVE,-0.129,0.739,-0.103,0.003,0.185,0.084,0.084,False,0.6,0.6,-0.476799,1.0,0.846154,NORMAL,False,1.0
1784162784.5091052,running,CURVE,-0.14,0.455,-0.112,-0.008,0.114,-0.006,0.034,False,0.6,0.6,-0.218987,-1.0,0.857143,NORMAL,False,1.0
1784162784.5294065,running,CURVE,-0.148,0.438,-0.118,-0.013,0.109,-0.021,-0.015,False,0.6,0.6,-0.218987,-1.0,0.857143,NORMAL,False,1.0
1784162784.547684,running,CURVE,-0.152,0.426,-0.122,-0.013,0.107,-0.029,-0.029,False,0.6,0.6,-0.512922,1.0,0.857143,NORMAL,False,1.0
1784162784.5681324,running,CURVE,-0.126,0.712,-0.1,0.011,0.178,0.089,0.02,False,0.6,0.6,-0.512922,1.0,0.857143,NORMAL,False,1.0
1784162784.5879288,running,CURVE,-0.119,0.71,-0.095,0.016,0.178,0.098,0.098,False,0.6,0.6,-0.512922,1.0,0.857143,NORMAL,False,1.0
1784162784.6079655,running,CURVE,-0.114,0.709,-0.091,0.015,0.177,0.101,0.101,False,0.6,0.6,-0.512922,1.0,0.857143,NORMAL,False,1.0
1784162784.6277356,running,CURVE,-0.136,0.261,-0.109,-0.009,0.065,-0.053,0.05,False,0.6,0.6,-0.0740883,-1.0,0.851852,NORMAL,False,1.0
1784162784.6473038,running,CURVE,-0.164,0.043,-0.131,-0.027,0.011,-0.147,-0.001,False,0.6,0.6,0.126786,-1.0,0.857143,NORMAL,False,1.0
1784162784.6672914,running,CURVE,-0.174,0.035,-0.139,-0.027,0.009,-0.157,-0.079,False,0.6,0.6,0.126786,-1.0,0.857143,NORMAL,False,1.0
1784162784.6891174,running,CURVE,-0.18,0.03,-0.144,-0.023,0.008,-0.159,-0.159,False,0.6,0.6,0.126786,-1.0,0.857143,NORMAL,False,1.0
1784162784.7089446,running,CURVE,-0.178,0.233,-0.142,-0.014,0.058,-0.098,-0.111,False,0.6,0.6,-0.0702573,-1.0,0.851852,NORMAL,False,1.0
1784162784.7293413,running,CURVE,-0.176,0.238,-0.14,-0.005,0.06,-0.086,-0.086,False,0.6,0.6,-0.0702573,-1.0,0.851852,NORMAL,False,1.0
1784162784.7492294,running,CURVE,-0.175,0.241,-0.14,-0.003,0.06,-0.083,-0.083,False,0.6,0.6,-0.0712198,-1.0,0.851852,NORMAL,False,1.0
1784162784.7682755,running,CURVE,-0.175,0.243,-0.14,-0.002,0.061,-0.082,-0.082,False,0.6,0.6,-0.0712198,-1.0,0.851852,NORMAL,False,1.0
1784162784.78806,running,CURVE,-0.175,0.243,-0.14,-0.001,0.061,-0.08,-0.08,False,0.6,0.6,-0.0712198,-1.0,0.851852,NORMAL,False,1.0
1784162784.8079236,running,CURVE,-0.17,0.392,-0.136,0.003,0.098,-0.035,-0.035,False,0.6,0.6,-0.213994,-1.0,0.857143,NORMAL,False,1.0
1784162784.829189,running,CURVE,-0.167,0.395,-0.133,0.005,0.099,-0.03,-0.03,False,0.6,0.6,-0.517017,1.0,0.857143,NORMAL,False,1.0
1784162784.8483505,running,CURVE,-0.147,0.703,-0.117,0.023,0.176,0.081,0.02,False,0.6,0.6,-0.517017,1.0,0.857143,NORMAL,False,1.0
1784162784.8703945,running,CURVE,-0.134,0.706,-0.107,0.025,0.177,0.094,0.094,False,0.6,0.6,-0.516675,1.0,0.857143,NORMAL,False,1.0
1784162784.8878913,running,CURVE,-0.119,0.709,-0.096,0.027,0.177,0.109,0.109,False,0.6,0.6,-0.516675,1.0,0.857143,NORMAL,False,1.0
1784162784.9094727,running,CURVE,-0.116,0.71,-0.093,0.021,0.178,0.106,0.106,False,0.6,0.6,-0.516675,1.0,0.857143,NORMAL,False,1.0
1784162784.9288795,running,CURVE,-0.117,0.666,-0.093,0.014,0.166,0.087,0.087,False,0.6,0.6,-0.472774,1.0,0.846154,NORMAL,False,1.0
1784162784.9483771,running,CURVE,-0.118,0.665,-0.094,0.006,0.166,0.078,0.078,False,0.6,0.6,-0.472774,1.0,0.846154,NORMAL,False,1.0
1784162784.9681666,running,CURVE,-0.116,0.711,-0.093,0.006,0.178,0.091,0.091,False,0.6,0.6,-0.517387,1.0,0.857143,NORMAL,False,1.0
1784162784.9886823,running,CURVE,-0.114,0.712,-0.091,0.005,0.178,0.092,0.092,False,0.6,0.6,-0.517387,1.0,0.857143,NORMAL,False,1.0
1784162785.0083733,running,CURVE,-0.113,0.712,-0.09,0.005,0.178,0.094,0.094,False,0.6,0.6,-0.517769,1.0,0.857143,NORMAL,False,1.0
1784162785.0280342,running,CURVE,-0.111,0.713,-0.089,0.005,0.178,0.094,0.094,False,0.6,0.6,-0.517769,1.0,0.857143,NORMAL,False,1.0
1784162785.0478375,running,CURVE,-0.111,0.713,-0.088,0.004,0.178,0.094,0.094,False,0.6,0.6,-0.518724,1.0,0.857143,NORMAL,False,1.0
1784162785.0671854,running,CURVE,-0.11,0.714,-0.088,0.003,0.179,0.093,0.093,False,0.6,0.6,-0.518724,1.0,0.857143,NORMAL,False,1.0
1784162785.087189,running,CURVE,-0.11,0.714,-0.088,0.002,0.179,0.092,0.092,False,0.6,0.6,-0.518724,1.0,0.857143,NORMAL,False,1.0
1784162785.1073256,running,CURVE,-0.111,0.716,-0.089,0.0,0.179,0.09,0.09,False,0.6,0.6,-0.520512,1.0,0.857143,NORMAL,False,1.0
1784162785.1278095,running,CURVE,-0.112,0.716,-0.09,-0.001,0.179,0.088,0.088,False,0.6,0.6,-0.520512,1.0,0.857143,NORMAL,False,1.0
1784162785.1472647,running,CURVE,-0.116,0.71,-0.093,-0.004,0.178,0.081,0.081,False,0.6,0.6,-0.513498,1.0,0.851852,NORMAL,False,1.0
1784162785.1681142,running,CURVE,-0.118,0.711,-0.095,-0.005,0.178,0.078,0.078,False,0.6,0.6,-0.513498,1.0,0.851852,NORMAL,False,1.0
1784162785.1884685,running,CURVE,-0.12,0.712,-0.096,-0.005,0.178,0.078,0.078,False,0.6,0.6,-0.513498,1.0,0.851852,NORMAL,False,1.0
1784162785.2087781,running,CURVE,-0.121,0.726,-0.096,-0.004,0.182,0.081,0.081,False,0.6,0.6,-0.527806,1.0,0.857143,NORMAL,False,1.0
1784162785.228757,running,CURVE,-0.121,0.727,-0.097,-0.003,0.182,0.081,0.081,False,0.6,0.6,-0.527806,1.0,0.857143,NORMAL,False,1.0
1784162785.248569,running,CURVE,-0.122,0.727,-0.097,-0.003,0.182,0.082,0.082,False,0.6,0.6,-0.527806,1.0,0.857143,NORMAL,False,1.0
1784162785.2685862,running,CURVE,-0.15,0.473,-0.12,-0.022,0.118,-0.024,0.032,False,0.6,0.6,-0.277335,0.0883849,0.857143,NORMAL,False,1.0
1784162785.2880273,running,CURVE,-0.157,0.472,-0.126,-0.023,0.118,-0.031,-0.017,False,0.6,0.6,-0.277335,0.0883849,0.857143,NORMAL,False,1.0
1784162785.3079374,running,CURVE,-0.145,0.718,-0.116,-0.005,0.179,0.058,0.032,False,0.6,0.6,-0.522215,1.0,0.851852,NORMAL,False,1.0
1784162785.327545,running,CURVE,-0.137,0.718,-0.11,0.004,0.18,0.074,0.074,False,0.6,0.6,-0.522215,1.0,0.851852,NORMAL,False,1.0
1784162785.3480353,running,CURVE,-0.133,0.707,-0.106,0.007,0.177,0.077,0.077,False,0.6,0.6,-0.510939,1.0,0.851852,NORMAL,False,1.0
1784162785.3680956,running,CURVE,-0.128,0.707,-0.102,0.007,0.177,0.081,0.081,False,0.6,0.6,-0.510939,1.0,0.851852,NORMAL,False,1.0
1784162785.388588,running,CURVE,-0.127,0.708,-0.101,0.006,0.177,0.082,0.082,False,0.6,0.6,-0.511363,1.0,0.851852,NORMAL,False,1.0
1784162785.408429,running,CURVE,-0.126,0.708,-0.101,0.005,0.177,0.081,0.081,False,0.6,0.6,-0.511363,1.0,0.851852,NORMAL,False,1.0
1784162785.4283874,running,CURVE,-0.125,0.708,-0.1,0.004,0.177,0.081,0.081,False,0.6,0.6,-0.511363,1.0,0.851852,NORMAL,False,1.0
1784162785.4503007,running,CURVE,-0.125,0.706,-0.1,0.003,0.177,0.08,0.08,False,0.6,0.6,-0.509171,1.0,0.851852,NORMAL,False,1.0
1784162785.4681895,running,CURVE,-0.124,0.706,-0.099,0.002,0.177,0.079,0.079,False,0.6,0.6,-0.509171,1.0,0.851852,NORMAL,False,1.0
1784162785.4878726,running,CURVE,-0.141,0.426,-0.113,-0.013,0.107,-0.02,0.031,False,0.6,0.6,-0.231358,-1.0,0.857143,NORMAL,False,1.0
1784162785.5072892,running,CURVE,-0.152,0.425,-0.122,-0.02,0.106,-0.036,-0.019,False,0.6,0.6,-0.231358,-1.0,0.857143,NORMAL,False,1.0
1784162785.5294816,running,CURVE,-0.16,0.423,-0.128,-0.02,0.106,-0.042,-0.042,False,0.6,0.6,-0.231358,-1.0,0.857143,NORMAL,False,1.0
1784162785.5476916,running,CURVE,-0.164,0.423,-0.132,-0.018,0.106,-0.044,-0.044,False,0.6,0.6,-0.231358,-1.0,0.857143,NORMAL,False,1.0
1784162785.56905,running,CURVE,-0.14,0.702,-0.112,0.009,0.175,0.073,0.011,False,0.6,0.6,-0.507525,1.0,0.851852,NORMAL,False,1.0
1784162785.5886476,running,CURVE,-0.134,0.707,-0.107,0.013,0.177,0.083,0.083,False,0.6,0.6,-0.511222,1.0,0.851852,NORMAL,False,1.0
